Node,SIR
0,857.663
1,879.894
2,735.235
3,875.996
4,881.204
5,884.72
6,886.871
7,884.208
8,874.262
9,879.914
10,872.968
11,882.879
12,884.055
13,876.351
14,884.421
15,883.048
16,857.401
17,880.271
18,874.853
19,875.04
20,862.008
21,849.64
22,769.302
23,854.138
24,873.597
25,878.269
26,859.882
27,843.96
28,783.36
29,781.997
30,747.926
31,838.168
32,825.143
33,702.871
34,862.685
35,672.65
36,825.393
37,697.711
38,817.336
39,728.371
40,782.514
41,807.7
42,869.966
43,867.428
44,760.616
45,756.004
46,744.383
47,714.06
48,795.008
49,801.998
50,864.897
51,640.522
52,796.835
53,774.346
54,791.196
55,715.395
56,794.711
57,694.774
58,725.736
59,523.598
60,705.221
61,788.127
62,809.231
63,773.404
64,517.518
65,790.776
66,555.228
67,553.182
68,756.735
69,806.938
70,844.301
71,588.946
72,592.665
73,715.481
74,702.177
75,709.511
76,811.848
77,793.162
78,631.365
79,502.468
80,559.099
81,754.449
82,682.246
83,775.586
84,547.311
85,742.613
86,754.528
87,816.025
88,700.878
89,693.95
90,740.785
91,605.46
92,709.4
93,638.432
94,746.288
95,630.89
96,659.957
97,812.584
98,684.452
99,798.904
100,748.561
101,676.86
102,476.08
103,753.185
104,742.671
105,639.784
106,558.039
107,711.245
108,793.209
109,714.088
110,671.093
111,674.945
112,645.608
113,484.483
114,861.022
115,468.828
116,525.409
117,671.816
118,785.213
119,656.774
120,639.344
121,563.84
122,789.57
123,548.133
124,762.037
125,710.608
126,684.023
127,756.084
128,623.158
129,629.272
130,543.962
131,661.738
132,629.325
133,678.98
134,718.411
135,681.751
136,478.905
137,555.8
138,544.531
139,454.576
140,611.089
141,608.884
142,778.848
143,602.218
144,538.053
145,704.192
146,686.916
147,563.896
148,576.588
149,770.68
150,657.259
151,705.756
152,537.309
153,540.462
154,745.014
155,602.219
156,611.565
157,540.594
158,787.24
159,573.097
160,695.471
161,565.42
162,645.383
163,580.996
164,426.854
165,591.35
166,447.266
167,596.098
168,573.312
169,566.323
170,483.082
171,576.326
172,475.544
173,617.827
174,750.243
175,691.784
176,638.366
177,740.686
178,610.759
179,761.284
180,642.956
181,564.772
182,571.378
183,576.638
184,666.304
185,512.823
186,483.925
187,540.708
188,583.651
189,633.112
