Node,SIR
0,484.56
1,527.79
2,530.26
3,530.1
4,524.24
5,549.51
6,571.42
7,556.68
8,555.0
9,538.77
10,513.01
11,540.95
12,508.25
13,524.45
14,557.04
15,526.29
16,527.87
17,409.75
18,494.79
19,497.76
20,507.19
21,420.89
22,515.98
23,417.21
24,493.94
25,386.21
26,491.01
27,546.75
28,450.45
29,487.82
30,334.96
31,494.42
32,417.28
33,534.88
34,496.07
35,456.42
36,434.45
37,363.32
38,443.11
39,445.16
40,472.07
41,396.37
42,317.98
43,526.87
44,526.87
45,330.78
46,381.42
47,421.93
48,311.3
49,361.55
50,500.34
51,396.61
52,377.11
53,266.92
54,241.42
55,359.96
56,423.99
57,442.0
58,215.6
59,329.46
60,371.14
61,448.77
62,295.22
63,292.04
64,398.2
65,337.18
66,321.91
67,299.13
68,343.91
69,310.17
70,325.51
71,328.35
72,416.39
73,331.44
74,294.06
75,320.55
76,493.05
77,332.91
78,379.17
79,356.52
80,358.2
81,366.47
82,269.23
83,366.16
84,370.59
85,383.97
86,355.49
87,406.84
88,288.4
89,322.64
90,368.97
91,243.91
92,464.55
93,256.62
94,344.45
95,315.5
96,384.73
97,234.22
98,306.3
99,285.45
100,232.56
101,434.66
102,380.21
103,340.71
104,391.12
105,246.81
106,319.48
107,371.54
108,406.32
109,358.29
110,391.36
111,274.25
112,277.22
113,355.86
114,209.48
115,324.98
116,252.47
117,327.37
118,267.27
119,278.84
120,271.7
121,285.67
122,356.63
123,301.64
124,295.46
125,309.89
126,287.94
127,287.04
128,276.39
129,328.23
130,216.22
131,357.34
132,330.89
133,277.82
134,251.49
135,255.48
136,338.74
137,391.07
138,240.71
139,343.26
140,317.87
141,394.28
142,377.92
143,315.29
144,179.16
145,283.54
146,345.26
147,313.32
148,267.99
149,283.22
150,335.73
151,283.84
152,220.29
153,280.1
154,274.88
155,305.75
156,247.52
157,310.15
158,221.97
159,260.95
160,316.72
161,208.69
162,241.76
163,343.96
164,239.91
165,327.59
166,323.26
167,257.3
168,301.57
169,244.12
170,235.19
171,268.03
172,248.61
173,260.48
174,276.36
175,257.04
176,251.83
177,226.75
178,393.49
179,183.33
180,324.57
181,160.48
182,231.43
183,323.4
184,278.53
185,271.16
186,234.29
187,295.85
188,188.08
189,266.12
190,245.87
191,187.63
192,309.95
193,254.75
194,242.96
195,226.75
196,386.14
197,305.39
198,241.13
199,335.18
200,261.02
201,303.72
202,256.81
203,260.83
204,264.17
205,302.85
206,285.94
207,294.49
208,189.47
209,179.4
210,273.96
211,295.08
212,209.15
213,367.42
214,220.49
215,241.74
216,172.46
217,245.2
218,311.49
219,196.49
220,294.67
221,375.29
222,318.0
223,195.5
224,244.44
225,249.74
226,238.94
227,234.03
228,212.44
229,235.26
230,306.92
231,225.78
232,171.81
233,260.21
234,196.75
235,243.56
236,222.22
237,216.6
238,324.53
239,209.75
240,257.14
241,214.54
242,169.48
243,231.04
244,242.05
245,276.58
246,346.76
247,219.58
248,185.73
249,205.44
250,296.15
251,171.66
252,186.49
253,188.74
254,233.56
255,231.17
256,201.85
257,133.5
258,366.77
259,273.75
260,244.91
261,258.27
262,290.17
263,250.06
264,208.34
265,242.71
266,204.04
267,268.73
268,132.43
269,178.45
270,226.2
271,195.86
272,246.13
273,216.31
274,185.48
275,244.86
276,205.71
277,258.81
278,162.03
279,264.02
280,265.19
281,260.28
282,187.1
283,182.95
284,245.34
285,122.71
286,134.61
287,248.75
288,259.79
289,243.03
290,208.22
291,200.98
292,240.05
293,172.0
294,242.52
295,208.66
296,203.97
297,208.45
298,320.06
299,245.21
300,304.04
301,238.96
302,271.03
303,178.26
304,225.93
305,229.99
306,233.93
307,181.98
308,180.08
309,201.22
310,188.14
311,221.4
312,235.98
313,193.93
314,237.21
315,188.35
316,228.76
317,195.34
318,252.84
319,253.07
320,226.28
321,266.79
322,190.56
323,193.29
324,160.96
325,197.69
326,189.21
327,228.12
328,159.05
329,213.86
330,143.25
331,290.33
332,258.54
333,195.69
334,129.69
335,287.69
336,244.88
337,199.14
338,107.19
339,212.3
340,182.24
341,179.69
342,208.21
343,216.19
344,291.64
345,165.5
346,131.9
347,236.46
348,168.45
349,180.48
350,171.27
351,205.32
352,131.81
353,209.47
354,188.34
355,235.76
356,172.05
357,190.4
358,114.68
359,280.93
360,288.57
361,244.87
362,255.88
363,238.87
364,148.46
365,183.88
366,96.21
367,146.5
368,203.82
369,171.9
370,310.19
371,248.86
372,192.31
373,296.04
374,189.35
375,216.88
376,135.39
377,242.41
378,190.33
379,233.49
380,176.75
381,198.94
382,203.58
383,266.29
384,141.21
385,159.72
386,204.27
387,272.97
388,249.73
389,148.73
390,159.06
391,230.9
392,182.62
393,184.05
394,205.9
395,206.87
396,278.56
397,275.61
398,281.93
399,229.32
400,126.91
401,143.32
402,204.66
403,264.61
404,166.03
405,235.72
406,168.86
407,173.72
408,208.07
409,171.78
410,171.85
411,219.2
412,146.56
413,181.33
414,258.41
415,259.86
416,230.32
417,199.78
418,197.64
419,114.53
420,168.85
421,242.07
422,232.67
423,135.3
424,215.55
425,221.15
426,167.05
427,255.04
428,187.03
429,211.11
430,179.3
431,226.23
432,208.7
433,218.79
434,158.33
435,194.98
436,216.03
437,185.12
438,251.02
439,183.69
440,175.98
