Node,SIR
0,264.48
1,236.74
2,254.53
3,192.94
4,266.01
5,269.78
6,157.72
7,258.41
8,188.83
9,219.26
10,170.63
11,244.82
12,100.12
13,244.63
14,173.27
15,176.07
16,138.86
17,209.63
18,164.54
19,71.69
20,137.71
21,155.55
22,113.13
23,176.59
24,180.87
25,124.17
26,104.23
27,141.79
28,87.57
29,123.94
30,147.85
31,146.2
32,119.43
33,79.32
34,102.23
35,141.48
36,166.02
37,125.63
38,137.51
39,170.1
40,128.5
41,105.63
42,96.7
43,150.92
44,121.99
45,67.14
46,130.68
47,115.96
48,122.88
49,50.55
50,82.9
51,138.84
52,85.91
53,150.48
54,95.34
55,164.33
56,59.61
57,117.41
58,70.78
59,121.25
60,75.98
61,56.99
62,126.11
63,63.81
64,71.24
65,154.95
66,119.72
67,94.99
68,103.08
69,99.32
70,57.06
71,97.34
72,72.57
73,120.78
74,109.13
75,128.15
76,120.14
77,77.73
78,187.19
79,65.39
80,108.87
81,121.85
82,114.99
83,105.22
84,82.74
85,76.47
86,115.53
87,106.09
88,101.79
89,68.22
90,103.69
91,79.11
92,115.89
93,81.44
94,87.41
95,81.09
96,58.1
97,76.67
98,60.29
99,65.52
100,40.22
101,71.12
102,123.33
103,143.33
104,79.62
105,26.92
106,73.71
107,130.64
108,85.64
109,66.09
110,51.03
111,113.81
112,106.55
113,169.78
114,70.61
115,55.2
116,68.13
117,72.99
118,45.6
119,82.19
120,50.69
121,73.68
122,91.78
123,72.61
124,74.53
125,102.3
126,41.09
127,67.71
128,59.43
129,76.51
130,111.57
131,37.77
132,66.42
133,67.88
134,121.55
135,63.59
136,95.67
137,66.88
138,94.26
139,64.23
140,55.91
141,66.68
142,76.3
143,66.32
144,76.22
145,40.96
146,74.49
147,95.69
148,102.57
149,79.37
150,74.36
151,60.1
152,87.15
153,58.82
154,68.87
155,69.5
156,96.43
157,87.16
158,78.3
159,72.26
160,78.46
161,107.18
162,50.88
163,45.54
164,71.61
165,79.65
166,79.03
167,53.59
168,63.07
169,97.1
170,101.93
171,52.51
172,76.94
173,81.75
174,32.51
175,30.84
176,89.74
177,54.07
178,68.86
179,100.72
180,53.21
181,54.01
182,71.66
183,104.37
184,60.22
185,72.26
186,125.63
187,62.55
188,62.22
189,73.67
190,73.39
191,71.38
192,78.43
193,122.86
194,67.9
195,93.75
196,65.68
197,45.41
198,41.46
199,42.03
200,72.19
201,69.44
202,69.97
203,77.16
204,35.61
205,93.95
206,117.6
207,89.25
208,27.22
209,67.07
210,71.79
211,95.16
212,66.47
213,86.22
214,48.3
215,25.27
216,86.68
217,26.57
218,51.93
219,44.58
220,69.32
221,82.73
222,47.83
223,98.51
224,63.31
225,75.41
226,61.06
227,110.71
228,44.74
229,56.9
230,56.15
231,16.22
232,27.52
233,42.5
234,60.01
235,73.44
236,74.76
237,100.92
238,65.32
239,50.1
240,51.34
241,52.05
242,69.76
243,49.54
244,52.81
245,86.35
246,93.79
247,68.0
248,110.41
249,28.51
250,76.03
251,63.77
252,37.81
253,50.34
254,90.83
255,35.96
256,52.22
257,44.33
258,84.49
259,75.8
260,41.75
261,52.97
262,83.3
263,91.62
264,57.25
265,83.78
266,53.42
267,88.72
268,47.7
269,47.09
270,106.63
271,51.23
272,96.55
273,74.38
274,102.96
275,44.11
276,64.21
277,45.36
278,41.62
279,32.44
280,64.06
281,30.32
282,40.21
283,58.73
284,67.01
285,44.07
286,18.62
287,78.31
288,64.72
289,61.67
290,31.77
291,53.47
292,54.83
293,95.56
294,59.37
295,45.11
296,104.67
297,84.78
298,81.28
299,50.07
300,22.15
301,48.65
302,72.8
303,108.03
304,95.83
305,48.97
306,58.49
307,37.98
308,31.29
309,73.7
310,89.96
311,63.7
312,56.61
313,38.44
314,44.81
315,20.06
316,54.63
317,59.76
318,70.41
319,61.63
320,56.34
321,45.54
322,53.65
323,34.36
324,46.36
325,72.88
326,34.61
327,82.87
328,43.07
329,58.41
330,67.42
331,56.25
332,75.83
333,49.0
334,73.67
335,75.37
336,78.97
337,39.54
338,102.04
339,68.05
340,62.07
341,23.37
342,49.22
343,49.11
344,57.95
345,67.14
346,41.01
347,64.54
348,28.78
349,31.24
350,64.25
351,104.44
352,28.77
353,22.47
354,73.47
355,50.09
356,97.91
357,43.48
358,31.78
359,48.41
360,58.5
361,85.67
362,38.22
363,63.0
364,75.61
365,25.29
366,94.24
367,50.88
368,66.98
369,35.4
370,84.13
371,60.99
372,13.92
373,66.93
374,35.14
375,86.85
